ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] Pressure reading: 3 Bar
[T] Temperature reading: 77 C
[T] OemOilPanel loaded successfully
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=INACTIVE
[T] Lights state changed: INACTIVE -> ACTIVE
[T] Lights sensor state changed: OFF -> ON
[T] Lights interrupt triggered - state changed
[T] Lights turned on - system could switch to night theme
[T] LightsOnActivate() - Setting NIGHT theme
[T] SetTheme() called
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=INACTIVE
[T] Lock state changed: INACTIVE -> ACTIVE
[T] Lock interrupt triggered - state changed
[T] Lock current state: ACTIVE
[T] LockEngagedActivate() - Loading LOCK panel
[T] LoadPanel() called for: LockPanel
[T] Panel transition requested: LockPanel
[T] LockPanel loaded successfully
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
[T] Lights GPIO 33 poll: current=HIGH, previous=ACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=HIGH, previous=ACTIVE
